year,month,min,max
2019,2,22.994372402460563,96.49560183670613
2019,3,12.16922060255152,66.45519324354308
2019,4,3.526874070171377,68.48738297958256
2019,5,3.1247507206886076,54.45452959340026
2019,6,2.3469575281119743,59.246399179027804
2019,7,1.538761035554448,43.591495865092874
2019,8,5.392437878970877,40.32720472899243
2019,9,5.573955900014564,33.84987742098688
2020,2,20.081680591471066,60.0987286917335
2020,3,8.535314067718753,87.09530784620992
2020,4,10.44853040162258,36.97250867015946
2020,5,-2.848788672101683,34.29846321128503
2020,6,-6.930164397191852,32.21294534579472
2020,7,-3.6677600228971454,52.361814428133535
2020,8,4.439263303652947,75.46044435690241
2020,9,5.552222348804859,33.49836581922712
2021,2,38.361659360463754,39.42060230895882
2021,3,26.994161052141695,88.68231058532994
2021,4,19.780762742448054,54.982101210331926
2021,5,10.900197468975009,59.17774940383329
2021,6,1.9752403745471019,41.83326150556837
2021,7,2.668172101991964,33.86259881372121
2021,8,5.363883020446154,34.20548111290505
2021,9,1.1424257407474223,50.09154965431684
2022,2,29.217479328509246,30.26518808160339
2022,3,28.01455446384559,29.17867530061687
2022,4,5.576056484027445,99.99280483921784
2022,5,2.9456730617107314,76.51389084393465
2022,6,-2.3094601634275085,38.99930570334476
2022,7,1.5161610896190383,63.53224875137719
2022,8,1.5971944589743585,40.28764250792136
2022,9,-3.816186824093868,82.46166961742263
2023,2,26.61860567862519,28.468918132706012
2023,3,9.37366186427519,125.5781266782
2023,4,8.763293142539373,72.55397999775892
2023,5,1.7235758731496171,97.86180475730244
2023,6,-3.2918043068082095,65.80320924258488
2023,7,9.73676463696122,63.1348737224264
2023,8,7.63449493521487,41.717648071900804
2023,9,4.225557511119569,68.28395293712947
2024,2,22.81125626856736,145.4470443836
2024,3,11.249310390215472,120.3311771689
2024,4,4.926049216122545,85.8409766778552
2024,5,7.621907790882577,50.098413098648514
2024,6,-3.2754098399738862,67.09655915753312
2024,7,3.0630309427141307,108.4272927308
2024,8,-0.6409225734697731,116.3379208593
2024,9,-9.212843080854004,48.54181783175664
